gene_id,test_001
PAU8|PAU8,2
snR17b|snR17b,144
UME1|UME1,61
SPP1|SPP1,37
GIP3|GIP3,145
ISU1|ISU1,102
ODC1|ODC1,103
RDS2|RDS2,141
COX11|COX11,59
RPL5|RPL5,158
TAF14|TAF14,19
TBF1|TBF1,36
HHO1|HHO1,76
NAN1|NAN1,9
KAP120|KAP120,43
MEI5|MEI5,3
TFB2|TFB2,24
SPC29|SPC29,12
RNY1|RNY1,218
VPS30|VPS30,41
YPL119C-A|YPL119C-A,25
DBP1|DBP1,133
MRP51|MRP51,608
IDI1|IDI1,28
HOS3|HOS3,56
BEM3|BEM3,122
YPL113C|YPL113C,27
PEX25|PEX25,24
CAR1|CAR1,33
GDE1|GDE1,81
MCO76|MCO76,70
MGR2|MGR2,13
MSY1|MSY1,21
ERI1|ERI1,2
ELP4|ELP4,29
ATG21|ATG21,378
INA17|INA17,11
YPL108W|YPL108W,2
DPC25|DPC25,19
SSE1|SSE1,1475
SYH1|SYH1,280
MSD1|MSD1,159
FMP30|FMP30,55
NOG1|NOG1,14
SSU1|SSU1,47
PNG1|PNG1,25
EEB1|EEB1,581
SEC62|SEC62,34
GLR1|GLR1,142
RPS6A|RPS6A,24
YPL088W|YPL088W,13
RLM1|RLM1,133
YDC1|YDC1,191
ELP3|ELP3,32
SEC16|SEC16,195
BRO1|BRO1,187
SEN54|SEN54,19
MOT1|MOT1,110
YPL077C|YPL077C,19
GPI2|GPI2,13
RPS9A|RPS9A,3
YPL080C|YPL080C,1
RPL21B|RPL21B,7
ATP4|ATP4,622
MUK1|MUK1,87
BTS1|BTS1,11
GCR1|GCR1,64
YTA6|YTA6,161
UBP16|UBP16,19
YPL068C|YPL068C,22
HTC1|HTC1,3
RGL1|RGL1,327
VPS28|VPS28,14
CWC27|CWC27,110
TIM50|TIM50,228
YPL062W|YPL062W,1
ALD6|ALD6,222
GRX5|GRX5,6
tC(GCA)P1|tC(GCA)P1,0
MFM1|MFM1,93
YPL060C-A|YPL060C-A,1
PDR12|PDR12,47
SUR1|SUR1,154
LCL1|LCL1,36
LGE1|LGE1,44
OAZ1|OAZ1,11
LEE1|LEE1,319
KTR6|KTR6,30
SGF11|SGF11,1
ELC1|ELC1,1
VPS16|VPS16,43
NOP4|NOP4,13
MNN9|MNN9,9
DIG1|DIG1,395
CAM1|CAM1,475
YPL039W|YPL039W,11
YPL038W-A|YPL038W-A,3
MET31|MET31,12
EGD1|EGD1,15
SSN3|SSN3,27
MRX11|MRX11,8
ISM1|ISM1,169
YPL034W|YPL034W,9
SRL4|SRL4,1
PMA2|PMA2,102
TRM44|TRM44,20
SVL3|SVL3,55
PHO85|PHO85,85
SUV3|SUV3,40
ERG10|ERG10,52
SMA1|SMA1,4
SKS1|SKS1,56
ECM23|ECM23,3
ULP1|ULP1,38
RMI1|RMI1,30
MET12|MET12,69
RAD1|RAD1,250
VTC3|VTC3,147
CTF19|CTF19,162
IRC15|IRC15,137
SWI1|SWI1,201
HST2|HST2,142
CIP1|CIP1,115
MRPS16|MRPS16,6
RRP12|RRP12,22
TAF3|TAF3,48
RET3|RET3,15
RQC2|RQC2,419
CHL1|CHL1,31
TFC8|TFC8,27
ULA1|ULA1,51
SNF8|SNF8,18
HAT1|HAT1,5
CIT3|CIT3,178
PDH1|PDH1,211
YPR003C|YPR003C,53
AIM45|AIM45,32
HAL1|HAL1,13
ICL2|ICL2,53
REC8|REC8,8
HAA1|HAA1,130
SUT2|SUT2,2
RPA135|RPA135,43
NCR1|NCR1,324
AEP3|AEP3,66
LSP1|LSP1,3888
TIF6|TIF6,4
DSS4|DSS4,7
RLF2|RLF2,14
MIN8|MIN8,13
YPR011C|YPR011C,80
CMR3|CMR3,50
YPR014C|YPR014C,3
YPR015C|YPR015C,10
MCM4|MCM4,51
ATP20|ATP20,21
AGC1|AGC1,117
SDD4|SDD4,88
EAF3|EAF3,142
YME1|YME1,360
CCL1|CCL1,62
YPR027C|YPR027C,144
ATH1|ATH1,682
YOP1|YOP1,260
APL4|APL4,103
ARP7|ARP7,14
SRO7|SRO7,32
HTS1|HTS1,31
CSR2|CSR2,720
NTO1|NTO1,33
TIP41|TIP41,64
TIF5|TIF5,13
GLN1|GLN1,237
VMA13|VMA13,298
SPO24|SPO24,114
ERV2|ERV2,6
PUF2|PUF2,203
MCM16|MCM16,3
MSF1|MSF1,35
RPL43A|RPL43A,3
THP3|THP3,114
NHP6A|NHP6A,1
YPR053C|YPR053C,9
SMK1|SMK1,18
TAH18|TAH18,17
ATG11|ATG11,111
SEC8|SEC8,64
TFB4|TFB4,41
BRR1|BRR1,51
YMC1|YMC1,16
ARO7|ARO7,5
JID1|JID1,43
FCY1|FCY1,10
YPR063C|YPR063C,8
MED1|MED1,21
YPR071W|YPR071W,12
YPR064W|YPR064W,3
ROX1|ROX1,25
UBA3|UBA3,92
ISA2|ISA2,72
HOS1|HOS1,8
SPE3|SPE3,17
NOT5|NOT5,135
LTP1|LTP1,18
TKL1|TKL1,46
MRL1|MRL1,24
OPY2|OPY2,69
YPR078C|YPR078C,2
TEF1|TEF1,107
GRS2|GRS2,46
DIB1|DIB1,3
MDM36|MDM36,43
YPR084W|YPR084W,64
ASA1|ASA1,56
snR51|snR51,4
snR70|snR70,6
snR41|snR41,5
ASR1|ASR1,11
RDS3|RDS3,1
SYT1|SYT1,112
SUA7|SUA7,43
SRP54|SRP54,446
YPR089W|YPR089W,99
NVJ2|NVJ2,358
MRPL51|MRPL51,3
SNT309|SNT309,15
RPL11A|RPL11A,13
YPR097W|YPR097W,124
TMH18|TMH18,33
PRE2|PRE2,24
FHL1|FHL1,56
COG4|COG4,103
ISR1|ISR1,60
YTH1|YTH1,13
GLD1|GLD1,38
RPC40|RPC40,33
DBF20|DBF20,12
MRD1|MRD1,29
RPN7|RPN7,1330
PIS1|PIS1,63
YPR114W|YPR114W,121
RGC1|RGC1,467
CLB2|CLB2,1
CLB5|CLB5,6
THI22|THI22,24
RRG8|RRG8,11
YPR117W|YPR117W,263
MRI1|MRI1,22
AXL1|AXL1,157
CTR1|CTR1,147
YLH47|YLH47,27
YPR127W|YPR127W,382
ANT1|ANT1,35
SCD6|SCD6,60
NAT3|NAT3,4
TOM5|TOM5,2
MSS18|MSS18,13
CTF4|CTF4,19
RRP9|RRP9,13
RPS23B|RPS23B,8
SPN1|SPN1,219
YPR137C-B|YPR137C-B,4
YPR137C-A|YPR137C-A,1
RRP15|RRP15,12
snR45|snR45,9
NOC4|NOC4,9
tN(GUU)P|tN(GUU)P,1
MEP3|MEP3,55
LOA1|LOA1,25
TAZ1|TAZ1,113
KAR3|KAR3,23
ASN1|ASN1,61
YPR145C-A|YPR145C-A,2
YPR147C|YPR147C,34
YPR148C|YPR148C,858
MAY24|MAY24,0
PIN3|PIN3,57
NCA2|NCA2,158
TDA6|TDA6,2
TPO3|TPO3,107
NCE102|NCE102,2020
SUE1|SUE1,5
URN1|URN1,10
tA(AGC)P|tA(AGC)P,1
CUR1|CUR1,23
YPR158W-B|YPR158W-B,70
YPR158W-A|YPR158W-A,1
YPR158C-D|YPR158C-D,402
YPR158C-C|YPR158C-C,3
ORC4|ORC4,82
TIF3|TIF3,26
MMS1|MMS1,59
RHO1|RHO1,94
MRP2|MRP2,4
MET16|MET16,5
NUT2|NUT2,27
JIP5|JIP5,152
PRP4|PRP4,14
HDA3|HDA3,38
YPR170W-B|YPR170W-B,15
BSP1|BSP1,47
YPR172W|YPR172W,12
VPS4|VPS4,54
YPR174C|YPR174C,7
DPB2|DPB2,9
BET2|BET2,18
tG(GCC)P2|tG(GCC)P2,0
KRE6|KRE6,74
YPR159C-A|YPR159C-A,1
GPH1|GPH1,3677
SGV1|SGV1,86
AOS1|AOS1,50
SEC23|SEC23,191
SMX3|SMX3,8
YPR195C|YPR195C,7
DPM1|DPM1,57
GDB1|GDB1,3006
ATG13|ATG13,105
PZF1|PZF1,12
YPR196W|YPR196W,58
SGE1|SGE1,64
YPR203W|YPR203W,0
YPR202W|YPR202W,4
ARR1|ARR1,33
ARR2|ARR2,5
ARR3|ARR3,23
15S_RRNA|15S_RRNA,15
MLC2|MLC2,3
SKI3|SKI3,86
RPC82|RPC82,29
QCR2|QCR2,612
AQY1|AQY1,117
HPA2|HPA2,12
OPT2|OPT2,51
ATP6|ATP6,5
OLI1|OLI1,5
COB|COB,20
BI4|BI4,19
BI2|BI2,5
BI3|BI3,2
tS(GCU)Q1|tS(GCU)Q1,1
Q0255|Q0255,0
COX2|COX2,23
COX3|COX3,20
21S_RRNA|21S_RRNA,611
SCEI|SCEI,1
AI5_BETA|AI5_BETA,0
AI2|AI2,1756
AI1|AI1,1267
AI4|AI4,71
AI5_ALPHA|AI5_ALPHA,18
AI3|AI3,22
COX1|COX1,35
tP(UGG)Q|tP(UGG)Q,0
tW(UCA)Q|tW(UCA)Q,0
ATP8|ATP8,0
tE(UUC)Q|tE(UUC)Q,0
tS(UGA)Q2|tS(UGA)Q2,0
VAR1|VAR1,0
tT(UGU)Q1|tT(UGU)Q1,0
tC(GCA)Q|tC(GCA)Q,0
tH(GUG)Q|tH(GUG)Q,0
tL(UAA)Q|tL(UAA)Q,0
tQ(UUG)Q|tQ(UUG)Q,0
tK(UUU)Q|tK(UUU)Q,0
tR(UCU)Q1|tR(UCU)Q1,0
tG(UCC)Q|tG(UCC)Q,0
tD(GUC)Q|tD(GUC)Q,0
tR(ACG)Q2|tR(ACG)Q2,0
tA(UGC)Q|tA(UGC)Q,0
tI(GAU)Q|tI(GAU)Q,0
tY(GUA)Q|tY(GUA)Q,0
tN(GUU)Q|tN(GUU)Q,0
tM(CAU)Q1|tM(CAU)Q1,0
tF(GAA)Q|tF(GAA)Q,0
tT(UAG)Q2|tT(UAG)Q2,0
tV(UAC)Q|tV(UAC)Q,0
tM(CAU)Q2|tM(CAU)Q2,0
RPM1|RPM1,0
YRF1-7|YRF1-7,0
PAU22|PAU22,0
ERR2|ERR2,0
HSP32|HSP32,0
ATG41|ATG41,0
MF(ALPHA)1|MF(ALPHA)1,0
tE(UUC)P|tE(UUC)P,0
YPL152W-A|YPL152W-A,0
SPO19|SPO19,0
IMT2|IMT2,0
YPL071C|YPL071C,0
ARL3|ARL3,0
tF(GAA)P1|tF(GAA)P1,0
tG(GCC)P1|tG(GCC)P1,0
tK(CUU)P|tK(CUU)P,0
tF(GAA)P2|tF(GAA)P2,0
MAK3|MAK3,0
SUP16|SUP16,0
YPR096C|YPR096C,0
YPR108W-A|YPR108W-A,0
tT(UGU)P|tT(UGU)P,0
tK(UUU)P|tK(UUU)P,0
tC(GCA)P2|tC(GCA)P2,0
tI(AAU)P1|tI(AAU)P1,0
tI(AAU)P2|tI(AAU)P2,0
RPO26|RPO26,0
YPR204W|YPR204W,0
AAD15|AAD15,0
PAU20|PAU20,0
YOL155W-A|YOL155W-A,0
SUF1|SUF1,0
tT(AGU)O1|tT(AGU)O1,0
tG(GCC)O1|tG(GCC)O1,0
tN(GUU)O1|tN(GUU)O1,0
snR50|snR50,0
tS(GCU)O|tS(GCU)O,0
SUF17|SUF17,0
SUP3|SUP3,0
YOL013W-A|YOL013W-A,0
tP(UGG)O1|tP(UGG)O1,0
tR(ACG)O|tR(ACG)O,0
tT(AGU)O2|tT(AGU)O2,0
YOR011W-A|YOR011W-A,0
snR9|snR9,0
tK(UUU)O|tK(UUU)O,0
SUF11|SUF11,0
YOR072W-B|YOR072W-B,0
tN(GUU)O2|tN(GUU)O2,0
tD(GUC)O|tD(GUC)O,0
SUF5|SUF5,0
SME1|SME1,0
tV(AAC)O|tV(AAC)O,0
RPS30B|RPS30B,0
RPL33B|RPL33B,0
snR5|snR5,0
YOR293C-A|YOR293C-A,0
YOR314W|YOR314W,0
SFG1|SFG1,0
YOR316C-A|YOR316C-A,0
EMT2|EMT2,0
tP(UGG)O3|tP(UGG)O3,0
ERR1|ERR1,0
PAU21|PAU21,0
YRF1-8|YRF1-8,0
YRF1-6|YRF1-6,0
HXT14|HXT14,0
SUF6|SUF6,0
tT(AGU)N1|tT(AGU)N1,0
MRX7|MRX7,0
RPL42A|RPL42A,0
tF(GAA)N|tF(GAA)N,0
DGR1|DGR1,0
RPC19|RPC19,0
CYB5|CYB5,0
tL(CAA)N|tL(CAA)N,0
YNL067W-B|YNL067W-B,0
tT(AGU)N2|tT(AGU)N2,0
tP(UGG)N2|tP(UGG)N2,0
tI(AAU)N2|tI(AAU)N2,0
SUF10|SUF10,0
snR49|snR49,0
tL(UAA)N|tL(UAA)N,0
YML133C|YML133C,0
YML100W-A|YML100W-A,0
ZOD1|ZOD1,0
tR(UCU)M2|tR(UCU)M2,0
HUG1|HUG1,0
SUP5|SUP5,0
PRM6|PRM6,0
tG(GCC)M|tG(GCC)M,0
SUF7|SUF7,0
tE(UUC)M|tE(UUC)M,0
snR78|snR78,0
tA(AGC)M1|tA(AGC)M1,0
tF(GAA)M|tF(GAA)M,0
tH(GUG)M|tH(GUG)M,0
tV(AAC)M1|tV(AAC)M1,0
tW(CCA)M|tW(CCA)M,0
tD(GUC)M|tD(GUC)M,0
tK(CUU)M|tK(CUU)M,0
tL(CAA)M|tL(CAA)M,0
tV(AAC)M3|tV(AAC)M3,0
YMR230W-A|YMR230W-A,0
tR(UCU)M1|tR(UCU)M1,0
tA(AGC)M2|tA(AGC)M2,0
TIF11|TIF11,0
CDC65|CDC65,0
MRPL33|MRPL33,0
YMR321C|YMR321C,0
SNO4|SNO4,0
YLL066W-B|YLL066W-B,0
PAU18|PAU18,0
tP(UGG)L|tP(UGG)L,0
SOF1|SOF1,0
YLL006W-A|YLL006W-A,0
tS(AGA)L|tS(AGA)L,0
YLR012C|YLR012C,0
GAT3|GAT3,0
tA(UGC)L|tA(UGC)L,0
LCL2|LCL2,0
snR79|snR79,0
tR(ACG)L|tR(ACG)L,0
SMD3|SMD3,0
RDN5-2|RDN5-2,0
YLR154C-H|YLR154C-H,0
ASP3-1|ASP3-1,0
YLR156W|YLR156W,0
RDN5-3|RDN5-3,0
YLR156C-A|YLR156C-A,0
ASP3-2|ASP3-2,0
YLR157W-E|YLR157W-E,0
RDN5-4|RDN5-4,0
YLR157C-C|YLR157C-C,0
ASP3-3|ASP3-3,0
YLR159W|YLR159W,0
RDN5-5|RDN5-5,0
YLR159C-A|YLR159C-A,0
ASP3-4|ASP3-4,0
RDN5-6|RDN5-6,0
tL(UAG)L1|tL(UAG)L1,0
tI(UAU)L|tI(UAU)L,0
tL(CAA)L|tL(CAA)L,0
YLR255C|YLR255C,0
tA(AGC)L|tA(AGC)L,0
tV(AAC)L|tV(AAC)L,0
tL(UAG)L2|tL(UAG)L2,0
YLR302C|YLR302C,0
MET17|MET17,0
tI(AAU)L1|tI(AAU)L1,0
CDA1|CDA1,0
DPA10|DPA10,0
tD(GUC)L2|tD(GUC)L2,0
snR61|snR61,0
tE(UUC)L|tE(UUC)L,0
TRR4|TRR4,0
YLR363W-A|YLR363W-A,0
GRX8|GRX8,0
tK(UUU)L|tK(UUU)L,0
tL(UAA)L|tL(UAA)L,0
tN(GUU)L|tN(GUU)L,0
tI(AAU)L2|tI(AAU)L2,0
PAU4|PAU4,0
TRT2|TRT2,0
tN(GUU)K|tN(GUU)K,0
tL(UAA)K|tL(UAA)K,0
tE(UUC)K|tE(UUC)K,0
tR(UCU)K|tR(UCU)K,0
tK(CUU)K|tK(CUU)K,0
tA(AGC)K1|tA(AGC)K1,0
SRX1|SRX1,0
tW(CCA)K|tW(CCA)K,0
tV(AAC)K1|tV(AAC)K1,0
tH(GUG)K|tH(GUG)K,0
snR87|snR87,0
MRP17|MRP17,0
tL(CAA)K|tL(CAA)K,0
tR(ACG)K|tR(ACG)K,0
tD(GUC)K|tD(GUC)K,0
YKR045C|YKR045C,0
tK(UUU)K|tK(UUU)K,0
PCC1|PCC1,0
YJL225C|YJL225C,0
PAU1|PAU1,0
IMA4|IMA4,0
tT(AGU)J|tT(AGU)J,0
RPS14B|RPS14B,0
snR128|snR128,0
RPS21B|RPS21B,0
tA(AGC)J|tA(AGC)J,0
tR(ACG)J|tR(ACG)J,0
SUP7|SUP7,0
tD(GUC)J3|tD(GUC)J3,0
tR(UCU)J2|tR(UCU)J2,0
IRC18|IRC18,0
YJL028W|YJL028W,0
tW(CCA)J|tW(CCA)J,0
YJL007C|YJL007C,0
EMT3|EMT3,0
LSO1|LSO1,0
LSM8|LSM8,0
IMT3|IMT3,0
tS(AGA)J|tS(AGA)J,0
HSX1|HSX1,0
HIT1|HIT1,0
RPA12|RPA12,0
YJR151W-A|YJR151W-A,0
HXT16|HXT16,0
YIL177C|YIL177C,0
PAU14|PAU14,0
YIL175W|YIL175W,0
YIL174W|YIL174W,0
IMA3|IMA3,0
YIL134C-A|YIL134C-A,0
tT(AGU)I1|tT(AGU)I1,0
tI(AAU)I1|tI(AAU)I1,0
tE(CUC)I|tE(CUC)I,0
tI(AAU)I2|tI(AAU)I2,0
SUP17|SUP17,0
tK(CUU)I|tK(CUU)I,0
tD(GUC)I1|tD(GUC)I1,0
tT(AGU)I2|tT(AGU)I2,0
EST3|EST3,0
tD(GUC)I2|tD(GUC)I2,0
GAT4|GAT4,0
YIR021W-A|YIR021W-A,0
YHL049C|YHL049C,0
YHL048C-A|YHL048C-A,0
tH(GUG)H|tH(GUG)H,0
YHL009W-A|YHL009W-A,0
YHL009W-B|YHL009W-B,0
tT(AGU)H|tT(AGU)H,0
tA(AGC)H|tA(AGC)H,0
RPS27B|RPS27B,0
YHR022C-A|YHR022C-A,0
RUF5-1|RUF5-1,0
CUP1-1|CUP1-1,0
RUF5-2|RUF5-2,0
CUP1-2|CUP1-2,0
SSF1|SSF1,0
tF(GAA)H1|tF(GAA)H1,0
SAE3|SAE3,0
IPI1|IPI1,0
tF(GAA)H2|tF(GAA)H2,0
YHR125W|YHR125W,0
snR32|snR32,0
DCD1|DCD1,0
SUF8|SUF8,0
tT(UGU)H|tT(UGU)H,0
tV(CAC)H|tV(CAC)H,0
YHR212W-A|YHR212W-A,0
YHR213W|YHR213W,0
YHR213W-A|YHR213W-A,0
YHR214C-D|YHR214C-D,0
YHR214C-E|YHR214C-E,0
YHR218W|YHR218W,0
YHR219W|YHR219W,0
BOL2|BOL2,0
tH(GUG)G1|tH(GUG)G1,0
YGL188C-A|YGL188C-A,0
MND1|MND1,0
tL(CAA)G1|tL(CAA)G1,0
tW(CCA)G1|tW(CCA)G1,0
tH(GUG)G2|tH(GUG)G2,0
SOE1|SOE1,0
snR39B|snR39B,0
tE(UUC)G2|tE(UUC)G2,0
tR(UCU)G1|tR(UCU)G1,0
tV(AAC)G1|tV(AAC)G1,0
SUP54|SUP54,0
AGA2|AGA2,0
tF(GAA)G|tF(GAA)G,0
tD(GUC)G1|tD(GUC)G1,0
tE(UUC)G3|tE(UUC)G3,0
tS(AGA)G|tS(AGA)G,0
YGR039W|YGR039W,0
snR48|snR48,0
tT(UGU)G1|tT(UGU)G1,0
VMA21|VMA21,0
tL(GAG)G|tL(GAG)G,0
tK(UUU)G2|tK(UUU)G2,0
tN(GUU)G|tN(GUU)G,0
tR(UCU)G3|tR(UCU)G3,0
tI(AAU)G|tI(AAU)G,0
SUF4|SUF4,0
tA(UGC)G|tA(UGC)G,0
tV(AAC)G2|tV(AAC)G2,0
YGR164W|YGR164W,0
tR(UCU)G2|tR(UCU)G2,0
tG(GCC)G1|tG(GCC)G1,0
tL(CAA)G3|tL(CAA)G3,0
tK(CUU)G3|tK(CUU)G3,0
tG(GCC)G2|tG(GCC)G2,0
YGR240C-A|YGR240C-A,0
PAU12|PAU12,0
YRF1-3|YRF1-3,0
YFL068W|YFL068W,0
SUF9|SUF9,0
tN(GUU)F|tN(GUU)F,0
YFL002W-B|YFL002W-B,0
YFL002W-A|YFL002W-A,0
tF(GAA)F|tF(GAA)F,0
SUF20|SUF20,0
SUP11|SUP11,0
DCV1|DCV1,0
YFR012W-A|YFR012W-A,0
tG(GCC)F2|tG(GCC)F2,0
tS(GCU)F|tS(GCU)F,0
PES4|PES4,0
tA(AGC)F|tA(AGC)F,0
YFR054C|YFR054C,0
YFR057W|YFR057W,0
YEL076C-A|YEL076C-A,0
YEL076C|YEL076C,0
YEL075C|YEL075C,0
snR67|snR67,0
snR53|snR53,0
tG(GCC)E|tG(GCC)E,0
IMT4|IMT4,0
URA3|URA3,0
tR(UCU)E|tR(UCU)E,0
TIR1|TIR1,0
tE(UUC)E1|tE(UUC)E1,0
tH(GUG)E1|tH(GUG)E1,0
tQ(UUG)E1|tQ(UUG)E1,0
HMF1|HMF1,0
YOS1|YOS1,0
tA(UGC)E|tA(UGC)E,0
YER078W-A|YER078W-A,0
YER084W|YER084W,0
tE(UUC)E2|tE(UUC)E2,0
snR52|snR52,0
tH(GUG)E2|tH(GUG)E2,0
tK(CUU)E2|tK(CUU)E2,0
tI(AAU)E1|tI(AAU)E1,0
tE(UUC)E3|tE(UUC)E3,0
tR(ACG)E|tR(ACG)E,0
YER187W|YER187W,0
YER189W|YER189W,0
YRF1-2|YRF1-2,0
YER190C-B|YER190C-B,0
HXT15|HXT15,0
YDL241W|YDL241W,0
tG(GCC)D1|tG(GCC)D1,0
YDL177C|YDL177C,0
FAP7|FAP7,0
MHF2|MHF2,0
snR63|snR63,0
RPS29B|RPS29B,0
tK(UUU)D|tK(UUU)D,0
MRP10|MRP10,0
tA(AGC)D|tA(AGC)D,0
NOP1|NOP1,0
tT(AGU)D|tT(AGU)D,0
YDL007C-A|YDL007C-A,0
PSF1|PSF1,0
tV(UAC)D|tV(UAC)D,0
tL(UAA)D|tL(UAA)D,0
ENA2|ENA2,0
snR47|snR47,0
tR(UCU)D|tR(UCU)D,0
tD(GUC)D|tD(GUC)D,0
tR(ACG)D|tR(ACG)D,0
tQ(UUG)D2|tQ(UUG)D2,0
tI(AAU)D|tI(AAU)D,0
tQ(UUG)D3|tQ(UUG)D3,0
YDR194W-A|YDR194W-A,0
SUP2|SUP2,0
tS(AGA)D2|tS(AGA)D2,0
tG(GCC)D2|tG(GCC)D2,0
YDR278C|YDR278C,0
tE(CUC)D|tE(CUC)D,0
PHM6|PHM6,0
tF(GAA)D|tF(GAA)D,0
tX(XXX)D|tX(XXX)D,0
EMT1|EMT1,0
tK(CUU)D1|tK(CUU)D1,0
PHO92|PHO92,0
SUF3|SUF3,0
ECM11|ECM11,0
CMI8|CMI8,0
tL(CAA)D|tL(CAA)D,0
PAU10|PAU10,0
VBA3|VBA3,0
YCL068C|YCL068C,0
HMLALPHA2|HMLALPHA2,0
HMLALPHA1|HMLALPHA1,0
SUP53|SUP53,0
LEU2|LEU2,0
tN(GUU)C|tN(GUU)C,0
snR33|snR33,0
SUF16|SUF16,0
tM(CAU)C|tM(CAU)C,0
tK(CUU)C|tK(CUU)C,0
tQ(UUG)C|tQ(UUG)C,0
snR65|snR65,0
snR189|snR189,0
TAH1|TAH1,0
HMRA2|HMRA2,0
YCR108C|YCR108C,0
YBL111C|YBL111C,0
PAU9|PAU9,0
YBL100W-C|YBL100W-C,0
tF(GAA)B|tF(GAA)B,0
snR56|snR56,0
YBL071C-B|YBL071C-B,0
tI(AAU)B|tI(AAU)B,0
tG(GCC)B|tG(GCC)B,0
snR161|snR161,0
tV(UAC)B|tV(UAC)B,0
tQ(UUG)B|tQ(UUG)B,0
tR(UCU)B|tR(UCU)B,0
tD(GUC)B|tD(GUC)B,0
CDC28|CDC28,0
YBR196C-B|YBR196C-B,0
YBR200W-A|YBR200W-A,0
tC(GCA)B|tC(GCA)B,0
SHG1|SHG1,0
YBR298C-A|YBR298C-A,0
YAL067W-A|YAL067W-A,0
YAL064W|YAL064W,0
YAL063C-A|YAL063C-A,0
TRN1|TRN1,0
SEN34|SEN34,0
SUP56|SUP56,0
tS(AGA)A|tS(AGA)A,0
YAR061W|YAR061W,0
YAR064W|YAR064W,0
YAR066W|YAR066W,0
YAR068W|YAR068W,0
