transcript_id,test_001
rna-tE(UUC)G3,0
rna-tS(AGA)G,0
NM_001348840.1,0
NR_132183.1,0
rna-tT(UGU)G1,0
NM_001181234.3,0
rna-tL(GAG)G,0
rna-tK(UUU)G2,0
rna-tN(GUU)G,0
rna-tR(UCU)G3,0
rna-tI(AAU)G,0
rna-tG(UCC)G,0
rna-tA(UGC)G,0
rna-tV(AAC)G2,0
NM_001348843.1,0
rna-tR(UCU)G2,0
rna-tG(GCC)G1,0
rna-tL(CAA)G3,0
rna-tK(CUU)G3,0
rna-tG(GCC)G2,0
NM_001184552.1,0
NM_001181423.1,0
NM_001181425.3,0
NM_001179899.1,0
rna-tP(UGG)F,0
rna-tN(GUU)F,0
NM_001184430.1,0
NM_001180862.2,0
rna-tF(GAA)F,0
rna-tG(GCC)F1,0
rna-tY(GUA)F1,0
NM_001179977.1,0
NM_001184472.1,0
rna-tG(GCC)F2,0
rna-tS(GCU)F,0
NM_001179988.1,0
rna-tA(AGC)F,0
NM_001348833.1,0
NM_001180022.3,0
NM_001180855.1,0
NM_001178891.1,0
NM_001178890.1,0
NR_132164.1,0
NR_132165.1,0
rna-tG(GCC)E,0
rna-tM(CAU)E,0
NM_001178836.3,0
rna-tR(UCU)E,0
NM_001178902.1,0
rna-tE(UUC)E1,0
rna-tH(GUG)E1,0
rna-tQ(UUG)E1,0
NM_001178948.3,0
NM_001184512.1,0
rna-tA(UGC)E,0
NM_001184548.3,0
NM_001270744.1,0
rna-tE(UUC)E2,0
NR_132170.1,0
rna-tH(GUG)E2,0
rna-tK(CUU)E2,0
rna-tI(AAU)E1,0
rna-tE(UUC)E3,0
rna-tR(ACG)E,0
NM_001179077.1,0
NM_001179079.3,0
NM_001179080.3,0
NM_001184590.1,0
NM_001180305.1,0
NM_001180301.1,0
rna-tG(GCC)D1,0
NM_001180237.1,0
NM_001180226.1,0
NM_001184530.1,0
NR_132159.1,0
NM_001180120.1,0
rna-tK(UUU)D,0
NM_001184304.1,0
rna-tA(AGC)D,0
NM_001180073.1,0
rna-tT(AGU)D,0
NM_001184682.1,0
NM_001180321.3,0
rna-tV(UAC)D,0
rna-tL(UAA)D,0
NM_001180347.3,0
NR_132160.1,0
rna-tR(UCU)D,0
rna-tD(GUC)D,0
rna-tR(ACG)D,0
rna-tQ(UUG)D2,0
rna-tI(AAU)D,0
rna-tQ(UUG)D3,0
NM_001184546.1,0
rna-tY(GUA)D,0
rna-tS(AGA)D2,0
rna-tG(GCC)D2,0
NM_001348816.1,0
rna-tE(CUC)D,0
NM_001180589.1,0
rna-tF(GAA)D,0
rna-tX(XXX)D,0
rna-tM(CAU)D,0
rna-tK(CUU)D1,0
NM_001180682.3,0
rna-tG(CCC)D,0
NM_001180754.1,0
NM_001184679.1,0
rna-tL(CAA)D,0
NM_001180850.3,0
NM_001178710.1,0
NM_001178709.1,0
NM_001178708.1,0
NM_001178707.1,0
rna-tL(CAA)C,0
NM_001178665.1,0
rna-tN(GUU)C,0
NR_132156.1,0
rna-tG(GCC)C,0
rna-tM(CAU)C,0
rna-tK(CUU)C,0
rna-tQ(UUG)C,0
NR_132157.1,0
NR_132158.1,0
NM_001178771.1,0
NM_001178802.1,0
NM_001184543.1,0
NM_001180052.1,0
NM_001184458.1,0
NM_001184585.1,0
rna-tF(GAA)B,0
NR_132151.1,0
NM_001184584.1,0
rna-tI(AAU)B,0
rna-tG(GCC)B,0
NR_132152.1,0
rna-tV(UAC)B,0
rna-tQ(UUG)B,0
rna-tR(UCU)B,0
rna-tD(GUC)B,0
NM_001178508.3,0
NM_001184643.3,0
NM_001184542.1,0
rna-tC(GCA)B,0
NM_001178606.3,0
NM_001184588.1,0
NM_001184582.1,0
NM_001178206.2,0
NM_001184642.1,0
rna-tP(UGG)A,0
NM_001178212.1,0
rna-tL(CAA)A,0
rna-tS(AGA)A,0
rna-YAR061W,0
NM_001178235.1,0
NM_001180045.1,0
NM_001178236.1,0
